piece_id,file_id,notes,finger_accuracy,hand_accuracy
003,003-1,384,0.46875,0.9270833333333334
003,003-2,384,0.5182291666666666,0.921875
003,003-5,384,0.4739583333333333,0.9401041666666666
003,003-8,384,0.4739583333333333,0.9401041666666666
006,006-1,320,0.446875,0.9875
006,006-2,320,0.4875,0.9875
006,006-5,320,0.43125,0.9875
006,006-8,320,0.434375,0.9875
011,011-1,256,0.5703125,0.984375
011,011-3,256,0.60546875,0.984375
011,011-4,256,0.5703125,0.984375
011,011-5,256,0.59375,0.984375
011,011-6,256,0.57421875,0.984375
011,011-7,256,0.5390625,0.984375
022,022-1,448,0.5892857142857143,0.953125
022,022-3,448,0.6517857142857143,0.9508928571428571
022,022-4,448,0.6450892857142857,0.953125
022,022-5,448,0.6473214285714286,0.953125
022,022-6,448,0.6629464285714286,0.953125
023,023-1,384,0.59375,0.9869791666666666
023,023-3,384,0.6875,0.9869791666666666
023,023-4,384,0.6640625,0.9869791666666666
023,023-5,384,0.6770833333333334,0.9869791666666666
023,023-6,384,0.6666666666666666,0.9869791666666666
026,026-1,576,0.7204861111111112,0.9878472222222222
026,026-3,576,0.6614583333333334,0.9878472222222222
026,026-4,576,0.7482638888888888,0.9878472222222222
026,026-5,576,0.7152777777777778,0.9878472222222222
026,026-6,576,0.7239583333333334,0.9878472222222222
030,030-1,320,0.64375,0.95
030,030-3,320,0.609375,0.95
030,030-4,320,0.640625,0.94375
030,030-5,320,0.634375,0.953125
030,030-6,320,0.6375,0.953125
035,035-1,192,0.5208333333333334,0.90625
041,041-1,320,0.490625,0.98125
046,046-1,128,0.53125,1.0
046,046-2,128,0.6015625,1.0
058,058-1,128,0.5390625,0.96875
077,077-1,320,0.66875,1.0
077,077-2,320,0.575,1.0
079,079-1,128,0.625,0.953125
079,079-2,128,0.59375,0.953125
081,081-1,192,0.59375,0.921875
087,087-1,192,0.5833333333333334,0.9322916666666666
096,096-1,576,0.6944444444444444,0.9774305555555556
097,097-1,448,0.5290178571428571,0.9776785714285714
118,118-1,320,0.746875,0.990625
125,125-1,192,0.5104166666666666,0.9895833333333334
125,125-2,192,0.46875,0.9895833333333334
138,138-1,256,0.5,0.8203125
142,142-1,256,0.62890625,0.953125
142,142-2,256,0.6640625,0.97265625
145,145-1,384,0.5729166666666666,0.9505208333333334
147,147-1,192,0.5364583333333334,0.9739583333333334
